title,label
잠실점 점검 방문 주차비 ,2
캐치테이블 사용 수수,5
2003 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
3월 방제수수료 (명문코리아),5
스마트오더 사용 수수료 ,5
B2B 2월 물류대행수수료,5
1월 교통비 신청,0
1월 점포 방문시 교통비 발,0
1월 퇴근 교통비,0
1월 점포간 이동시 발생 교통비,0
점포방문시 발생되는 통행료 및 주차료,2
~4/13 주차비 톨,2
TP제주 배달대행업체 충전수수료 처리 건 ,5
설선물세트배너주차장 등 입간판 배너 제작,2
여비교통비-업무차교통비,0
1월 보건관리 위탁수수료 ,5
2월 휴먼파트너 도급수수료(연말정산),5
주혜린 교통비,0
10월 온리원푸드넷 식재 발주(과세/재료비 주부식대),6
통행료/주차비,2
식기세척기 정비사용 수수료,5
5월주차료 ,2
10월 신제품 시장조사차 제품구매 비용,4
9/28~10/23일점포방문시 발생된 고속도로통행료및 주차료,2
19년 교통유발부담금 ,0
1월 1일부터 1월 23일까지의 업무차교통비,0
1월 20일 퇴근 교통비,0
업무차 교통비 사용건,0
10월 퇴근교통비 ,0
휴먼텍(실버세척기)사용수수료,5
20.05.01~05.25까지 업무차교통비,0
주유카드 미발급 개인카드 사용분,1
주유카드 미발급 개인카드 사용분,1
주유카드 미발급 개인카드 사용분,1
주유카드 미발급 개인카드 사용분,1
주차 임대료,2
1월 홀오픈스텝사원 교통비 ,0
1월 교통비,0
1월 홀마감 교통비,0
1월마감교통비(오윤철님),0
김지현님 폐점 교통비,0
실버전용세척기 임대수수료 ,5
뚜_광주봉선금호점 시장조사비,4
음성공장시생산 참여 교통비,0
빕스 화정점(205호)전세권 말소 공과금 ,3
[고양시화재보상] 10월 김예빈님 교통비 외 약제비,0
HMR]G마켓 11월 이용 수수료,5
21.01청구 공항 시설사용료(교통수도료)_상수도료,5
GS프레시 교통비,0
재공급수수료 납구 ,5
2월 보건관리 위탁수수료,5
유성씨앤에프 방문시 택시비,0
김보경님 1월 마감교통비 ,0
박현주님 1월 마감교통비,0
최아영님 1월 마감교통비,0
1월 교통비(송보람님),0
1월 교통비(정혜원님),0
전기관리대행수수료,5
주유하이패스카드 신청서 송부,1
한남동 시장조사차 주차비,2
[지급]메가마트 7월 물류대행수수료 확정,5
천일 교통유발부담금,0
2020년 교통유발부담금,0
20.06[자메드코리아] 6월 임대료 ,3
광주사무실 경비용역 수수료,5
보건증 발급 수수료_서일 ,5
1월 주방오픈 교통비 ,0
김혜린님 폐점 교통비,0
김재훈님 폐점 교통비,0
상반기 시장조사 택배비,4
10월 퇴근교통비,0
10월13일 야근 후 택시비,0
10월15일 야근 후 택시비,0
더스테이크하우스 음악 사용 수수료,5
점장 SEP워크샵 교통비(하행),0
1/8야근 후 택시이용,0
1/9야근 후 택시이용,0
1/13야근 후 택시이용,0
1/14야근 후 택시이용,0
1/29야근 후 택시이용,0
7/14 비전선포교육 하행교통비,0
2월 휴먼파트너 도급수수료(시/월급제),5
조민영님 비연고 중개수수료 ,5
청소용역 수수료 ,5
1월 교통비(정다현님),0
빕스 중동소풍점 택시비(김용기님),0
빕스 중동소풍점 택시비(김린하님) ,0
안전관리 위탁 수수료 ,5
1월 IFC 수도료,5
스마트PC사용 수수료,5
12월 유류비 (주유카드 한도로 인한 개인카드 사용 품의 득),1
전기관리대행수수료,5
10월 업무차 교통비,0
이혜진님 11월 교통비 ,0
마감근무 후 퇴근교통비(마감스탭 동승),0
2020년 7월 KPP 사용수수료 정산,5
이지선님 1월 퇴근 교통비,0
8월5일PL교육 교통비,0
세이프티 컨설팅 안전관리대행 수수료,5
지게차주유대,1
1월_IFC 수도료,5
[1월] 캐치테이블사용수수료,5
더반찬 교통비,0
09월분 비점오염저감시설 용역 수수료,5
착한빵나눔 봉사 교통비,0
소형지님 퇴근교통비,0
O2O 배민오더 2020년 11월 제휴수수료 件,5
20년12월 업무차교통비(주차비),0
12월 이승혁님 교통비,0
12월 임옥빈님 교통비,0
12월 손진희님 교통비,0
12월 김교덕님 교통비,0
12월 송형민님 교통비(12월 1일4일18일19일),0
외식본부 O2O POS 중계수수료 7월分,5
0109 대표님 출장 교통비 결제(SRT),0
조기출근택시비,0
2월 식기세척기임대료,3
12월 1일부터 31일까지의 업무차교통비,0
11월 김정태 교통비,0
11월 강예지 교통비,0
11월 김유진 교통비,0
한현철님 퇴근교통비,0
잔업후 택시비용,0
5월 머지홀딩스 수수료(6월 결제 누락 件),5
야근시 식대(3인),6
푸드머스 8월 물류 대행 수수료 ,5
음성공장 시생산참관시 대중교통 이용경비,0
외식본부 O2O POS 중계수수료 5월分,5
박문호님 비연고중개수수료,5
프린터 임대료 件,3
전기안전관리자 용역 수수료 件,5
1월 부산서면점 교통비_조은진,0
1월 부산서면점 교통비_도연우,0
1월 부산서면점 교통비_송준우,0
1월 부산서면점 교통비_김수진,0
업무차교통비_톨비(~2/19)상신의 件,0
SSG 미팅 교통비,0
11월 업무차교통비,0
12월 보건관리 위탁수수료,5
12월 보건대행 수수료,5
보건대행 수수료,5
2월 용역수수료 (영인이앤지),5
2월 실버전용세척기임대료,3
2월 퇴근 교통비 발생 ,0
평판조회수수료_박찬웅님(위비코리아),5
안전관리 위탁 수수료,5
신메뉴교육(교육장-용산역) 이동교통비,0
7월소방 안전 대행 수수료,5
천일 수도료,5
강남점 11월 강민아님 교통비,0
을지로사옥 45F 감평 계약 관련 중개수수료 지급 件,5
텔레닉스1월수수,5
업무차 교통비(촬영장에서 사무실 이동 건 개인카드 사용),0
이광영 교통비,0
12월 용역수수료 (영인이앤지),5
인사 노무 관련 사건수수료 정산,5
식기세척기 사용 임대료,3
5월 청소용역수수,5
택시교통비(발생일자 : 21.01.05),0
전략지원 담당 회식 후 택시 이용,0
직영점 4월 시설점검 용역 수수료,5
업무차 교통비(통행료),0
사무실 복합기 렌탈 수수료,5
업무차교통비_톨비,0
업무차교통비_톨비(~3/15)상신의 件,0
21년 01월 시내교통비_김현수님,0
21년 01월 시내교통비_최현관님,0
21년 01월 시내교통비_박상복님,0
21년 01월 시내교통비_방진태님,0
21년 01월 시내교통비_정해원님,0
21년 01월 시내교통비_박아영님,0
21년 01월 시내교통비_이건우님,0
1月 [용역수수료_전기안전 전기안전관리 대행 수수료],5
21.01청구 공항 시설사용료(교통수도료),5
직영 LTE 모뎀 사용 수수,5
9월 프린터 임대료,3
원주 출장 중 교통비 발생,0
머지홀딩스 12월 수수료 ,5
2월 임대료,3
[택배용역수수료]교촌 소스 샘플 퀵서비스 수령 비용,5
세스코_방제수수료,5
O2O_띵동 1월 제휴정산 수수료 件,5
11월 보건관리 대행 수수료 ,5
10월교통비,0
[여비교통비] 기획팀 회식 후 귀가_허정아,0
12월 발생 교통경비,0
12월주유비(시즌 점포 물건이동 다발로 한도초과하여 개인카드 사용),1
7월_안전관리위탁수수료,5
식기세척기 임대료 ,3
송유림님 퇴근교통비  ,0
10월 비점오염저감시설 수수료,5
노기현님 10월 택시비 (1315172027일),0
패러다임 시프트 TF 교통비,0
패러다임 시프트 TF 교통비,0
패러다임 시프트 TF 교통비,0
김인식님 10월 퇴근교통비,0
이승미님교통비(대전->광주),0
빕스 전주점_김요한님 퇴근교통비,0
빕스 전주점_황승연님 퇴근교통비,0
투썸 압구정역점 전세권설정 등기수수,5
매트 청소 용역 수수료 ,5
2월 안전 관리 위탁수수료 ,5
TP제주 11월 세스코수수료 ,5
김혜린님 퇴근 교통비,0
김재훈님 퇴근 교통비,0
김지현님 퇴근 교통비,0
임현진님 퇴근 교통비,0
오재덕님 퇴근 교통비,0
11월 택시비용발생(퇴근)_송소정,0
1월 홀오픈사원 교통비 ,0
식권대장 B2B 제휴 미팅 교통비,0
6월 교통비 결재 누락으로 인한 상신 ,0
2006 기상정보 사용수수료,5
11월 김재욱님 교통비 신청,0
11월 박지혜님 교통비 신청,0
11월 김희경님 교통비 신청,0
12월_부산타워 KT텔레캅(무인보안) 용역수수료,5
6월 삼성SDS 펌뱅킹 수수료,5
1월 시내교통비 지급 件,0
[업무차교통비]전란테스트 시생산 음성공장 이동 교통비,0
여비교통비-국내출장비,0
2021.01 김은주 교통비,0
신선혁님 1월 교통비,0
김현지님 1월 교통비,0
최우정님 1월 교통비,0
시장조사비 사용,4
실버세척기 임대료,3
제일제당센터 1층 수도광열비-수도료 분류,5
20년10월 안전대행 수수료 ,5
20년10월 보건대행 수수료,5
20년10월 리프트점검 대행 수수료,5
20년10월 소방대행 수수료,5
SC 업무 중 교통비 발생 (원주 고객 대면 응대),0
11월 프레시웨이 발주(재료비주부식대),6
프린터 정비 수수료 ,5
업무차교통비_톨비(~1/21)사용의 件,0
1월 청소용역 수수료 ,5
대기 자가측정 수수료,5
김영은님 8월 택시비,0
[청소용역수수료]배수관집수조유지보수 비용,5
진주센터 전세권 말소 법무수수료 ,5
퇴근교통비(11월 결산),0
이용준님 택시비 1,0
이용준님 택시비 2,0
이용준님 택시비 3,0
이용준님 택시비 4 ,0
이용준님 택시비 5 ,0
이용준님 택시비 6 ,0
이용준님 택시비 7 ,0
이용준님 택시비 8 ,0
이용준님 택시비 9,0
이용준님 택시비 10,0
이용준님 택시비 11,0
이재호님 택시비 1,0
이재호님 택시비 2 ,0
김은빈님 택시비 ,0
손다원님 택시비 ,0
21년 01월 시내교통비_이한빛님,0
21년 01월 시내교통비_피미영님,0
1월 반려 처리된 교통비,0
1월 반려된 교통,0
2월 휴먼파트너 도급수수료(연봉제),5
2020년 8월~12월 교통유발부담금,0
1월 홀오픈사원 교통비 ,0
정누리님 1월 교통비,0
가업식당 인천공항점 시내교통비_박지혜,0
가업식당 인천공항점 시내교통비_김희경,0
11월 안전관리 대행 수수료,5
2월 휴먼파트너 도급수수료(연봉제 연말정산),5
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
엔그릴 칼라복합기 임대료 및 토너 교체 처리 건.,3
10월 시내교통비(택시)  ,0
CJ제일제당센터 임대료/관리비,3
특납 케익 배달 택시비,0
스텝 정다현님 퇴근 교통비,0
10월 시내교통비_강보경,0
10월 시내교통비_이은주,0
10월 시내교통비_장성권,0
안전관리 위탁수수료 ,5
6월 덤웨이터 정비 수수료 ,5
5월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
1월 퇴근 교통비,0
2009 CJBILL 사용수수,5
SCM팀 행사지원 식대(최병우님 이관민님 김명규님 조승욱님 김명규님 이재탁),6
텔레닉스 시스템 수수료_20'06,5
주유비 톨게이트,1
나우웨이팅 사용 수수료 ,5
1월 CJ텔레닉스 경비 인력수수,5
상반기 시장조사비,4
6월 교통비_통행료,0
10월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
꽃(센터피스)시장 주차료 처리 件,2
꽃(센터피스)시장 주차료 처리 件,2
2월 안전관리 대행 수수료 ,5
머지포인트 1월 정산수수료 ,5
20년 기업어음평가수수료,5
강남점 10월 머지포인트 수수료,5
1/23 ~ 25일 야근 택시비 件 ,0
12월 퇴근 교통비,0
12월 퇴근 교통비,0
10월 시내교통비_이수빈,0
10월 시내교통비_노동영,0
10월 시내교통비_박성우,0
10월 시내교통비_전해훈,0
10월 시내교통비_이경란,0
10월 시내교통비_이지혜,0
임현진님 폐점 교통비,0
장재연님 폐점 교통비,0
오재덕님 폐점 교통비,0
김혜린님 폐점 교통비,0
21년 02월 시내교통비_박아영님,0
업무차교통비 (주차비) ,0
스마트웨이팅이용수수,5
유세련님 퇴근 교통비  ,0
1월 학단대행사 수수료,5
지게차주유대,1
여비교통비-업무차교통비,0
퇴근 교통비,0
생각대로 배달콜 부가세 수수료,5
5월 안전관리위탁수수료,5
[SEP센터_대전] 11월 보안용역수수료,5
11월 업무차 교통비,0
11월 주차장위탁 수수료,5
지게차주유대,1
1월 야근시 퇴근교통비(택시),0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
조기출근택시비,0
품질점검 및 위생점검을 위한 업무차 교통비,0
1월 정주리님 교통비(12/311/1820) ,0
2월 출퇴근 교통비,0
다산진건점 점주 소개 부동산 수수료 지급의 건,5
업무차 교통비(촬영장에서 사무실로 이동 시 개인카드사용),0
빕스 수원역사점 1월 시내교통비 ,0
빕스 수원역사점 1월 시내교통비 ,0
빕스 수원역사점 1월 시내교통비 ,0
빕스 수원역사점 1월 시내교통비 ,0
김채윤교통비 ,0
2월 주차용역 수수료  ,5
업체출장 시 교통비,0
11월 휴먼파트너 도급수수료(연봉제),5
차병구님 교통비,0
스마트PC 사용 수수료,5
[4월]배달대행 수수료,5
5월교통비 결재 누락으로 재상신 ,0
7월 전기안전대행수수,5
7월 복사기 렌탈 수수료,5
김보경님 1월 마감교통비,0
박현주님 1월 마감교통비,0
최아영님 1월 마감교통비,0
폐수처리장 고상 슬러지 롤카 임대료 건_9월,3
야근후 퇴근시 교통비,0
야근후 퇴근시 교통비,0
야근후 퇴근시 교통비,0
10/8 비엔푸드 출장관련 교통비(톨게이트) 정산,0
[시생산] 리뉴얼순우유빵_택시이동(터미널→공장),0
[시생산] 리뉴얼순우유빵_택시이동(공장→터미널),0
1월 시내교통비 지급 件,0
1월 홀마감 교통비,0
외)기획관리팀_퇴근교통비,0
6/3 야근 후 퇴근 택시비,0
업무차교통비_주차비(~7/5)상신의 件,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
1월 출퇴근 교통비,0
2月 [의료비_보건증 갱신에 따른 발급수수료_이승연님],5
[지급]푸드머스 21년 1월 물류대행수수료 확정,5
[지급]메가마트 21년 1월 물류대행수수료 확정,5
